Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,6308.838565317881
FDP08,OUT018,2923.7969366873394
FDU44,OUT046,2591.345478737934
DRG39,OUT035,875.3689686265704
FDU32,OUT049,2094.7930625638414
FDY27,OUT049,3030.0092316860696
NCP54,OUT013,2118.48802697818
NCZ41,OUT049,2144.3565512762475
DRL49,OUT013,2158.060077794122
FDI05,OUT018,986.303025854893
FDY56,OUT045,3799.028152717738
DRC13,OUT013,2114.722901348362
NCV29,OUT017,3134.1340275775633
FDR24,OUT049,1395.1817637675215
FDZ34,OUT018,2999.139433439737
FDP37,OUT035,2100.5747460852344
FDX08,OUT027,4751.853954998155
FDS57,OUT045,2121.140649794174
NCG18,OUT049,1728.3038103540553
FDK25,OUT018,2496.3711434482034
FDH53,OUT049,1211.4754863408255
DRI59,OUT018,3301.423976747327
FDA52,OUT046,2886.235997082837
FDT20,OUT010,46.28203353692859
FDE36,OUT019,379.3187171101057
FDI24,OUT017,2913.225354913432
FDB28,OUT018,2854.094319325197
FDV11,OUT017,2929.4917718476427
FDP01,OUT046,2271.124854728789
FDD34,OUT027,4134.858468220181
FDJ50,OUT027,1414.1868029073476
FDZ44,OUT013,1972.1668615273013
DRO59,OUT035,1179.6713534111684
DRB48,OUT045,714.486098835127
FDR21,OUT018,2596.4571275463504
NCE42,OUT010,520.8480853210488
FDO23,OUT046,1360.2179010020375
NCE30,OUT018,2969.578888110817
FDQ22,OUT035,695.0449834169332
FDY01,OUT045,1928.0071964766453
FDS08,OUT017,2827.956134560765
FDG28,OUT018,3386.2005815903117
FDQ51,OUT018,628.8751401992562
FDB05,OUT017,4160.087818730502
FDO56,OUT049,1910.9777410788663
FDE02,OUT018,1266.3317341699708
FDN45,OUT017,3705.1886373933594
FDS09,OUT013,787.2032255160516
NCA54,OUT018,2586.9467349695583
FDP09,OUT010,561.8064493569368
FDC53,OUT045,1631.2844998585751
NCM55,OUT017,3253.9044419660804
FDL09,OUT018,2488.5963944250243
FDA11,OUT019,289.6657815693194
FDA50,OUT045,1500.4427333557564
FDC23,OUT017,2989.4380409283112
FDE22,OUT049,2707.461592782728
FDD23,OUT046,3171.822755288646
NCA29,OUT049,2992.722810694964
FDK38,OUT046,2381.9422936452415
DRC13,OUT046,2084.7562912259755
NCP43,OUT049,2954.693700811039
FDX28,OUT049,1599.1585985849574
FDF08,OUT049,1391.7004962718663
FDZ33,OUT046,2475.1295220969664
FDD10,OUT049,2840.178273035333
FDO58,OUT017,2642.1903703232274
FDI50,OUT017,3937.81384218773
FDO58,OUT045,2650.133243931055
FDX08,OUT013,2977.176867658937
NCK17,OUT010,3.3462778267650313
FDF39,OUT035,4372.800927604601
FDU45,OUT010,269.9080164511089
NCJ18,OUT018,1580.9843925117518
DRC27,OUT019,-798.0933121515556
DRC25,OUT035,1450.8486007692927
FDU59,OUT035,2602.780577868393
FDU28,OUT035,3282.095806672075
NCP30,OUT046,663.9701960560202
FDB39,OUT018,751.4246955043993
FDE41,OUT013,1407.396994659678
DRH11,OUT010,122.64117186956453
FDA58,OUT045,3862.252505492933
FDU50,OUT046,1865.2660759507298
FDM34,OUT013,2120.4213583839064
FDM44,OUT027,2671.7419168552287
FDR39,OUT045,3091.180018793661
FDM25,OUT045,2740.9203426905947
FDQ49,OUT049,2364.7685863330044
DRH25,OUT018,647.5120791185105
FDM09,OUT027,4682.770603293816
FDL44,OUT019,412.7159679575661
NCR42,OUT018,535.6671782293851
DRL59,OUT046,853.1384153901494
FDX43,OUT013,2669.2638477361115
DRK47,OUT010,652.0052669950121
FDU48,OUT018,1917.6789532560672
FDY12,OUT045,782.9246894375287
NCN43,OUT018,1839.538782889
NCM55,OUT018,2791.9523911208025
FDQ21,OUT027,3226.034035635821
FDX13,OUT035,4168.374031706252
NCK30,OUT027,5998.787086284474
FDG20,OUT049,2963.1658230789476
DRG27,OUT017,708.2930439580731
FDY14,OUT018,4092.713029500253
FDP59,OUT035,1544.9585677189446
FDU60,OUT017,2871.3615542095226
NCC18,OUT019,432.40681604993483
DRJ39,OUT017,3474.4843798124625
FDS07,OUT049,1910.9777410788663
FDM08,OUT027,5797.287077960855
FDP51,OUT045,1985.1892693463624
FDU16,OUT035,1332.1544668344795
FDH12,OUT013,1653.4787165760142
DRE48,OUT010,568.7419551901211
NCL42,OUT027,6194.940779772329
FDR21,OUT045,2828.932658155271
NCW29,OUT035,2230.667999907835
FDO11,OUT013,4206.822870164212
NCM31,OUT049,2387.844106661633
FDV35,OUT019,358.2998086353027
FDF58,OUT017,1017.4433650190364
NCE43,OUT049,2815.2231980886195
FDA02,OUT035,2479.5467760927963
DRL37,OUT010,56.083456914095585
FDR24,OUT018,1218.2889579891885
FDW59,OUT049,1322.8760137716686
FDS22,OUT049,832.8833257935484
FDW24,OUT017,823.5907339616831
FDU24,OUT035,1561.1575425305575
FDA21,OUT027,5162.449982818028
FDH58,OUT027,3025.8071492130894
FDW36,OUT018,1439.1103248862612
FDI45,OUT027,4695.739003944394
FDU01,OUT018,2814.371932356648
FDF35,OUT027,2664.548273067818
FDU43,OUT019,235.9401100892645
FDE24,OUT019,317.79459486250283
FDK50,OUT049,2705.9606798814525
FDG31,OUT045,996.6786426912826
FDC60,OUT045,1536.5531290192275
FDL36,OUT013,1413.0084877481681
FDP21,OUT013,3227.7510734584394
FDW16,OUT045,1385.41111938264
FDX02,OUT017,3766.1900255042947
FDQ58,OUT027,3813.7129420232222
FDT51,OUT046,1726.6005112665841
FDD59,OUT049,1273.1297628123402
NCM42,OUT018,1692.586717857233
FDA57,OUT018,499.65737155136355
FDZ48,OUT035,2003.7529980822533
FDE46,OUT045,2441.0010105224414
NCZ30,OUT019,350.95564879714
FDB56,OUT017,3210.5915783485248
FDA25,OUT027,2663.1954214191733
FDD20,OUT013,2141.999523304817
FDL25,OUT013,1425.9871832623935
NCO18,OUT049,3021.07558698348
FDJ45,OUT017,673.1238880267884
FDR12,OUT035,2850.252511301275
NCF19,OUT010,53.73259722281557
FDK25,OUT046,2762.5753172360737
NCR17,OUT046,1943.9624694031031
FDC52,OUT046,2469.866320483157
NCA54,OUT017,2979.254056974796
FDR45,OUT010,693.2871633972486
NCM19,OUT049,1871.7822306497355
FDF39,OUT027,4236.195025533526
FDX23,OUT049,1509.9554405702797
FDD58,OUT027,2681.627352043525
FDX28,OUT013,1637.4806401821895
NCD31,OUT013,2631.055763430023
FDU57,OUT018,2188.2905828801217
FDI27,OUT046,757.2366153936645
NCM42,OUT046,1983.8138166333174
FDD32,OUT027,2377.450581710993
FDI34,OUT013,3885.9612752918347
NCM29,OUT049,2230.5412797585436
FDG46,OUT018,1705.5201491790594
DRC01,OUT010,104.12025637101343
FDB15,OUT027,6081.928250382016
NCA17,OUT027,3798.7615727435555
FDF10,OUT046,2420.742842308635
FDR26,OUT027,4709.719244034262
FDI02,OUT049,1847.7015551422235
NCM54,OUT010,384.8113087639257
FDF14,OUT013,2473.4812622928634
FDJ33,OUT010,324.5494129948913
FDM20,OUT035,4103.298155496805
FDC03,OUT027,5155.256339030618
NCX05,OUT046,1928.72535823503
NCM41,OUT027,2592.3764632258103
NCU29,OUT010,460.7445418294989
FDQ59,OUT017,1339.9292158576593
FDH46,OUT010,263.8718623876662
FDH09,OUT013,787.2032255160516
NCD06,OUT045,771.2942896960637
FDC15,OUT035,2343.3667659217713
DRD37,OUT027,1246.856890951194
FDT28,OUT027,3771.5782310593295
FDR28,OUT027,4098.869687190429
FDT38,OUT017,1405.5396981838
FDV34,OUT027,2146.665871900425
FDY52,OUT035,1055.8319684135433
FDB34,OUT013,1388.9650640353257
DRL23,OUT018,1464.4276889151665
DRB24,OUT046,2485.872384562458
FDJ50,OUT046,935.6416641740926
FDQ49,OUT035,2473.124878718262
FDP20,OUT035,2108.0978276301253
FDV19,OUT027,4082.8383220679907
NCR54,OUT045,3164.856344847207
FDO09,OUT010,658.6587138411303
FDS57,OUT018,1932.1148405822876
FDN10,OUT049,1889.2785464752571
FDV23,OUT049,2071.568053653994
FDY28,OUT049,3555.236909287559
DRG51,OUT013,2668.8984222105087
FDD45,OUT019,292.2070757241548
NCL18,OUT027,5122.233678105751
NCM29,OUT013,2251.8492712348448
FDF17,OUT027,5156.609190679263
FDE22,OUT017,2667.0441983221135
FDQ22,OUT017,684.3799045456229
FDS01,OUT013,2977.176867658937
FDW35,OUT027,1107.333270193445
FDJ33,OUT046,2062.9094350079085
NCF54,OUT035,2910.610479485921
FDE09,OUT013,1705.0027602524517
NCE06,OUT045,2422.1033639845823
DRH49,OUT049,1215.7062611291262
FDY43,OUT045,2808.6563274981986
NCT05,OUT017,4202.932244412437
FDZ34,OUT045,3422.9797663099225
FDL38,OUT017,1455.224427472699
FDZ31,OUT017,3251.0332792174313
FDR14,OUT035,946.0556543380986
NCN54,OUT049,1229.8938244012998
NCC42,OUT027,3298.82313462207
FDK08,OUT017,1708.5648220312225
FDP59,OUT013,1490.745214160254
FDV22,OUT035,2632.975967993425
FDD33,OUT035,3892.1224197271763
DRE60,OUT027,5867.233390652663
FDK52,OUT046,3796.499065137542
FDA02,OUT017,2479.5467760927963
FDM56,OUT049,1632.1707250997124
FDE57,OUT035,2189.603104753187
FDM32,OUT045,1370.189601741443
NCQ30,OUT027,3214.3313043754333
FDQ27,OUT027,2690.651618909274
FDT60,OUT027,3183.8993246719283
FDU43,OUT049,4046.431607857039
NCO55,OUT035,1679.5957555914272
FDG02,OUT045,3212.4925026843307
FDJ28,OUT013,3239.4242282973273
FDP40,OUT045,1915.3087585828907
FDJ38,OUT045,3153.631650574143
NCC54,OUT017,3980.734725018302
NCZ41,OUT046,2050.324099751296
FDK38,OUT019,424.66677492798715
FDU52,OUT013,2466.287618505453
FDC40,OUT046,1126.7082117657724
NCR30,OUT017,1092.9258508261637
NCN18,OUT017,1947.6841782237123
FDB50,OUT035,1283.7045246192283
FDG04,OUT013,3239.4242282973273
FDR26,OUT035,2866.9524455358733
NCT17,OUT018,2903.1108493823067
FDX35,OUT027,6026.923807184502
FDS12,OUT046,2062.9094350079085
NCZ29,OUT027,3207.1376605880228
FDB38,OUT010,355.7951727911568
FDP12,OUT013,668.5671843982694
FDP22,OUT046,785.0011549847435
FDS26,OUT018,3865.674291406221
FDR52,OUT046,3154.743676312939
DRJ13,OUT046,2589.9926270892893
FDU48,OUT027,3271.639792937844
FDE29,OUT035,977.3146331609541
NCT29,OUT049,2089.9863917144685
DRK37,OUT018,3252.8056203708234
FDK55,OUT046,1321.3597345027222
FDR07,OUT046,1319.5948799730413
FDO21,OUT027,5839.4217889247475
FDK46,OUT049,4928.076506484298
FDB12,OUT045,1613.853585278775
FDT31,OUT027,5198.743901643155
FDJ33,OUT045,2054.603765481702
FDC26,OUT027,2850.956973796391
NCQ02,OUT045,3215.3326746703738
FDP08,OUT010,498.53707076206626
FDB11,OUT027,5795.93422631221
FDV55,OUT013,2411.7178813721607
FDW20,OUT049,1905.1464838463173
NCJ18,OUT019,317.2452950159878
FDC41,OUT018,965.135162936566
FDE14,OUT027,2688.8209958309358
FDG35,OUT013,2746.5694310427916
FDF45,OUT035,995.4887161487085
FDS19,OUT027,2320.7974937135705
FDS58,OUT019,369.43328192180905
FDA26,OUT017,3506.910068056873
FDM32,OUT049,1324.4347267118615
FDL45,OUT046,2070.103078795319
FDZ55,OUT049,2559.605030836395
FDY37,OUT049,2219.1978941602997
FDO46,OUT046,3205.220006136106
FDQ60,OUT046,1897.172916402322
FDA19,OUT018,1924.1008506306016
FDL15,OUT046,2381.751271249774
FDM10,OUT018,2855.873593934384
NCL05,OUT017,679.8712323761827
DRK49,OUT010,48.01839821275805
NCE18,OUT027,6068.700389148461
FDG40,OUT049,647.2591929219678
DRI59,OUT045,3473.0306005200246
FDK28,OUT035,4076.711568876823
NCD06,OUT019,118.45320938312933
FDO11,OUT019,781.6779617657749
FDK27,OUT046,2002.5116991489156
FDT43,OUT027,1386.4222633162685
FDD38,OUT018,1494.1156360583539
FDA16,OUT049,3546.5591602899203
FDL14,OUT027,3778.77187484674
NCM17,OUT049,669.5847033457932
FDD20,OUT045,2103.727243656224
FDA40,OUT045,1377.9441053000517
FDL43,OUT045,1239.0863956643411
FDV15,OUT045,1615.2064369274203
FDE52,OUT046,1390.2355214131915
NCL17,OUT010,277.09817153209593
NCJ31,OUT045,3616.7533392543282
FDR60,OUT045,1239.0863956643411
NCA18,OUT035,1977.645607906783
FDS21,OUT027,1789.5264804136468
FDW09,OUT035,1315.0138661883432
FDL26,OUT035,2531.066224106418
FDS47,OUT018,1224.950096292229
FDC39,OUT046,3428.0469227871667
FDT51,OUT035,1794.2223122643795
FDK40,OUT035,4140.203321101789
NCG19,OUT045,3705.8821049170056
FDZ07,OUT046,976.9569228962529
FDF08,OUT027,2522.235215178751
FDO04,OUT013,938.3569533831599
FDK41,OUT018,1125.3930253830563
FDP15,OUT049,4222.657395708473
NCD43,OUT018,1371.2512330076631
NCP18,OUT013,2476.3214342789065
FDZ51,OUT046,1488.0411165499613
DRH13,OUT035,1650.5961591089329
FDF38,OUT045,676.2377595282007
NCI43,OUT045,670.7438643794654
FDM38,OUT027,1632.8658079284069
FDS03,OUT013,1061.8455336595089
DRJ47,OUT017,2913.620827946509
FDT50,OUT010,247.54705164073516
FDV02,OUT046,2874.803699292926
NCG18,OUT017,1787.2669927057655
FDW52,OUT046,2697.4304845161223
FDS40,OUT035,733.4736961869976
FDN31,OUT017,3211.9444299971697
FDA37,OUT045,2068.8290799074884
FDA15,OUT046,4275.927076548616
FDL39,OUT046,2892.496315674549
FDJ53,OUT045,2054.603765481702
FDX22,OUT013,3753.8872599120823
NCZ42,OUT045,4056.6142216724106
FDD56,OUT027,4583.528019552222
FDD40,OUT017,3270.1173321910533
FDS50,OUT013,3522.2089017938138
NCN14,OUT013,3226.1262522731668
FDT15,OUT013,3188.9478984741604
NCS18,OUT027,2694.980252771323
NCO26,OUT010,409.2237161285636
FDF58,OUT018,794.2087679135128
NCB19,OUT013,1396.6831831187524
FDH26,OUT017,2181.828355730008
DRB24,OUT027,3875.272970347661
FDA49,OUT018,1182.989517757511
FDB32,OUT045,1664.1632696778972
FDI36,OUT017,3277.079419172736
NCA17,OUT010,339.9705343824479
FDH22,OUT013,2052.963664122737
NCM26,OUT018,2179.7035222138034
FDT15,OUT027,5156.609190679263
FDB16,OUT018,1190.7642667806908
NCP54,OUT027,3214.3313043754333
FDJ36,OUT013,1653.4787165760142
FDO28,OUT045,1888.8672468761154
FDU09,OUT013,953.9351194575912
FDF29,OUT017,2181.0075658288706
FDY08,OUT013,2193.406673012838
DRJ59,OUT018,488.7405867093379
FDT23,OUT027,2320.7974937135705
FDU15,OUT018,452.8508979365794
FDT47,OUT013,1632.9791612298766
FDI53,OUT019,412.7159679575661
FDR59,OUT018,3574.978203802333
FDD53,OUT035,754.5856496755105
FDY51,OUT017,3510.1112112658725
FDT04,OUT049,684.7943300343591
FDU51,OUT049,2871.6278141133216
FDG14,OUT035,2473.7059839540307
NCU06,OUT045,3824.4732442487525
DRG25,OUT046,3203.867154487461
DRH49,OUT035,1345.4602745382335
FDN15,OUT035,2251.0257176369973
FDL43,OUT018,959.8268762821708
NCT18,OUT049,3273.031012498349
NCB31,OUT013,4390.801572903782
FDK57,OUT035,1989.7006804030736
FDY04,OUT019,396.2333817044694
NCP54,OUT046,2088.5214168557936
FDF41,OUT013,3974.7138461921463
FDM01,OUT045,1665.2295677025822
FDW03,OUT045,1740.395277397165
FDF28,OUT045,2061.7974092691124
FDY37,OUT017,2278.1610765120095
FDQ03,OUT017,3899.9357203444847
FDP51,OUT027,3078.274637398768
FDJ40,OUT017,1729.0873230888124
FDC32,OUT049,1367.5236679994775
DRI49,OUT027,2343.128014617124
NCW54,OUT017,1040.597648804553
FDF09,OUT017,691.8604690059935
FDP45,OUT018,3438.1385551050666
DRJ23,OUT018,2794.900551483466
FDS59,OUT017,1729.0873230888124
FDY08,OUT046,2163.4400628904514
FDX16,OUT049,2390.4098898958596
FDY16,OUT018,2901.011398329023
FDK32,OUT035,2538.840973129597
FDQ22,OUT013,706.1023215106607
NCC31,OUT018,2167.8816030966777
FDG58,OUT049,2429.4014609547203
DRF48,OUT013,3065.854112027501
DRH36,OUT049,1054.3904310190544
NCR30,OUT035,1156.663637724698
FDB03,OUT019,638.4065391876768
FDZ28,OUT027,3238.28600446026
FDR35,OUT017,3277.079419172736
DRD15,OUT027,6216.31954412897
FDJ33,OUT019,330.7585915342586
FDA56,OUT010,416.8771150798296
FDP56,OUT046,757.2366153936645
NCT30,OUT046,775.6549534541386
FDK15,OUT017,1644.1633674100226
FDH44,OUT018,2200.852056395091
FDV01,OUT013,2411.7178813721607
DRG03,OUT017,2472.3531323053858
FDG50,OUT027,2548.3385610202067
FDR16,OUT010,454.5684513114638
FDZ60,OUT046,1606.8838792233714
DRG03,OUT045,2411.0843211337833
FDS56,OUT018,3763.1312317427137
FDU33,OUT045,764.5091119418892
DRD27,OUT035,1784.7169827310022
FDW22,OUT046,3759.465601643231
DRA24,OUT045,2275.565458274417
FDF38,OUT049,681.3130625387041
FDX48,OUT013,2452.905268729642
FDS58,OUT018,2343.792339658971
FDC32,OUT046,1358.8650493533921
NCQ29,OUT045,3685.83465034449
DRK39,OUT018,1117.3790354313703
NCS38,OUT017,2010.960364160355
DRO47,OUT013,1867.65669496988
DRG27,OUT027,1097.061935998838
FDC57,OUT027,5155.256339030618
FDS55,OUT046,2417.5539433877416
NCJ06,OUT018,1645.157590469518
FDO01,OUT019,326.7636851465783
NCM55,OUT045,3188.398018755643
FDC52,OUT049,2478.5249391292423
FDQ15,OUT045,1200.0948246054795
NCT30,OUT027,1390.7508971783177
NCR42,OUT027,1065.7190492769691
FDD28,OUT035,1020.3425441475952
FDQ34,OUT049,1632.1707250997124
FDZ12,OUT027,3326.0264727261756
DRE13,OUT019,301.00278128023376
NCN07,OUT019,380.4496188437135
FDM28,OUT035,2978.7546228155084
FDI10,OUT017,2907.450598050263
FDQ25,OUT013,2798.1984263215368
FDA38,OUT010,931.6556580636814
DRI13,OUT049,3576.450869403054
FDY20,OUT027,2556.2289587488217
NCZ53,OUT035,3305.291887518394
NCM31,OUT013,2779.903214209568
DRB01,OUT017,2523.842304515891
DRF37,OUT046,3979.339183361932
NCF42,OUT049,2943.7179970796824
FDF16,OUT018,2152.7310282500844
FDB41,OUT013,746.8588028085452
FDR34,OUT013,4010.6206763862137
FDR15,OUT018,2190.5082761937333
NCV42,OUT019,296.31425225335755
FDW51,OUT035,3363.041150136255
FDU36,OUT017,1532.1162478663111
FDX60,OUT049,1329.6184364284197
FDY03,OUT035,1977.459444575833
FDW55,OUT045,3969.698790703536
FDT01,OUT010,579.5114092950163
FDG58,OUT013,2450.7094524310214
FDK21,OUT017,4134.49267061603
NCS41,OUT019,555.4451505908244
FDS10,OUT045,3202.0167933998587
NCT53,OUT046,2700.7048571132605
FDJ28,OUT018,2838.4130983140376
FDX44,OUT045,1361.5913796170823
FDT20,OUT018,486.90476755331576
FDO44,OUT017,1661.1774175309529
NCX17,OUT049,3898.4037959299962
FDY01,OUT017,1973.9781770801778
FDJ12,OUT027,5497.238936422544
DRK35,OUT018,461.48926579601795
FDD47,OUT019,391.3400540850081
NCM53,OUT035,1710.6605110447535
FDO45,OUT013,1390.317915683971
NCM42,OUT010,633.24590189639
FDE04,OUT046,2904.7937364803515
NCI30,OUT027,5801.718965064848
FDZ19,OUT013,2853.1224708646782
FDW57,OUT013,2926.7005378357703
FDA25,OUT013,1686.5708296280993
FDT22,OUT046,922.5702431079211
FDP51,OUT013,1910.586537951559
FDD48,OUT027,3042.8862281887964
FDY39,OUT035,3242.8375085169914
FDO48,OUT010,632.2347344481947
FDD23,OUT027,5173.68826965497
DRN35,OUT027,1051.1190812203129
FDT01,OUT035,3468.8914484647526
FDC20,OUT010,153.58932017925824
DRJ35,OUT035,974.1805331046719
FDB32,OUT046,1561.5771567343943
FDL24,OUT046,2894.5474407071188
NCV42,OUT035,1910.3543804115825
FDZ46,OUT046,1693.4769523163902
FDC15,OUT013,2401.258925427298
FDD08,OUT019,20.03019999719985
FDY50,OUT049,1370.1293993678555
FDD36,OUT013,2049.55738824701
FDG57,OUT027,1367.512561262223
FDL21,OUT018,526.0450736284245
FDN16,OUT027,2664.548273067818
FDJ09,OUT027,1182.3932246520112
FDS01,OUT010,488.2015937197992
FDV33,OUT017,4519.324735517557
DRE12,OUT017,1977.6561342403552
FDR07,OUT013,1377.3343622372354
FDP48,OUT010,578.479329125787
NCB55,OUT035,968.4189981667046
FDQ08,OUT013,979.7881741436281
FDR34,OUT035,4077.333420718351
FDO33,OUT046,1839.042936496138
FDP13,OUT045,679.9269404408433
FDX12,OUT049,4437.596225479695
NCT06,OUT049,2883.51195786129
FDR16,OUT019,633.6408098089121
FDE36,OUT046,2876.5785927129464
FDZ36,OUT049,3167.768533720305
FDV13,OUT045,1355.5269035310323
NCZ17,OUT035,702.6721211554569
FDU56,OUT045,3149.919274282387
FDM09,OUT035,2936.508151506992
FDV02,OUT017,2932.0044529771567
FDS34,OUT018,1659.9681522122307
FDA11,OUT049,1532.98518760248
FDP09,OUT017,3475.8372314611074
FDB29,OUT027,3017.260653777034
FDT19,OUT017,3009.2363407314997
DRH15,OUT017,728.2470878211994
FDY38,OUT046,3858.4695439669113
FDF14,OUT027,3794.803239969177
FDN48,OUT010,291.0186332179645
FDQ12,OUT013,3914.817310664721
NCJ43,OUT045,2724.2240327471986
FDE17,OUT019,391.26952408052676
FDB05,OUT035,4189.14537218723
FDH10,OUT045,2554.994037120297
NCR06,OUT017,787.1698101546868
FDU32,OUT018,1856.9776700654036
FDD56,OUT049,2980.2449020546546
FDO36,OUT018,2565.873523390112
FDH16,OUT010,291.0186332179645
FDX10,OUT018,446.70285876668765
FDZ37,OUT017,1525.1892733354623
FDU31,OUT010,624.2580811374195
DRC49,OUT049,2136.752086317821
FDL15,OUT045,2373.4456017235675
FDN32,OUT019,579.4775355102588
DRH59,OUT027,1995.3900608308588
NCU29,OUT049,2539.1805665892475
FDR37,OUT019,579.4775355102588
FDS14,OUT018,2214.4921164491575
FDU02,OUT027,5979.249618232469
FDJ08,OUT035,3225.7041528858285
NCZ06,OUT045,3773.970400774863
FDO31,OUT049,1309.0156697809718
FDH31,OUT018,1473.5552895869916
FDS58,OUT017,2707.906464734562
NCA53,OUT027,1413.605605000495
FDF50,OUT046,3243.8429344531364
NCW42,OUT049,3771.980910910918
NCQ17,OUT045,2430.8555108429027
FDK51,OUT018,4276.636428370073
NCW41,OUT010,394.12012993712943
NCR29,OUT017,1047.9075816308484
FDB08,OUT019,360.8867864857534
FDA40,OUT027,2432.4038824359613
FDL14,OUT018,2221.685760236568
FDB47,OUT046,3434.131148298211
FDO03,OUT035,3966.871395644459
DRK13,OUT019,511.75771756892874
FDX13,OUT010,818.6750943792587
FDF52,OUT046,3258.386807131726
FDT11,OUT013,3142.390921682309
FDB08,OUT013,2547.157487412494
FDQ28,OUT018,2208.62680541827
FDD29,OUT045,4286.053337646762
NCQ29,OUT027,5995.711921879438
NCO02,OUT013,1064.6857056455517
FDR56,OUT010,562.9011630513556
NCM54,OUT049,2099.5783366597893
FDP51,OUT035,1939.9844335101068
FDT38,OUT013,1351.3263446251094
FDZ20,OUT018,3527.1540774523537
FDJ53,OUT013,2092.876045130295
FDX13,OUT049,4173.959115846968
FDP58,OUT035,3484.7820849342697
